zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
95644,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95644,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95645,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95645,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95645,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95645,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95646,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95646,2019,19.894898873527904,5.360628520225294,283.6,0,0.0,0.0,0.0,0.0,0
95646,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95646,2021,19.878926825862308,4.354199134199134,206.2,1,1.0,22.27062,22.27062,22.27062,1
95648,2018,21.902397477152068,7.971366229571319,0.0,1,3.0,47.810616,30.20745,15.936872000000001,2
95648,2019,23.91076741776742,10.567325563325562,100.7,1,1.0,24.59045,24.59045,24.59045,7
95648,2020,23.519808811671993,8.837934359753046,0.0,1,4.0,163.52905,109.6023,40.8822625,11
95648,2021,23.83491171454808,9.649144566739874,141.20000000000002,1,2.0,73.37911,55.11501,36.689555,11
95650,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95650,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95650,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95650,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95651,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95651,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95651,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95651,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95652,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95652,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95652,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95652,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95653,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
95653,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
95653,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
95653,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
95654,2018,25.499466845878136,9.511737071172556,359.4,0,0.0,0.0,0.0,0.0,0
95654,2019,25.01087365591398,10.277967229902714,433.1,0,0.0,0.0,0.0,0.0,0
95654,2020,26.331675936225437,10.125391484365345,151.70000000000002,0,0.0,0.0,0.0,0.0,0
95654,2021,24.394918074756784,9.027391193036355,360.1,0,0.0,0.0,0.0,0.0,0
95655,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95655,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95655,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95655,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95656,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95656,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95656,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95656,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95658,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95658,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95658,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95658,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95659,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95659,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95659,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95659,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95660,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95660,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95660,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95660,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95661,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95661,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95661,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95661,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95662,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95662,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95662,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95662,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95663,2018,23.19581588832006,8.879423845064835,0.0,1,1.0,4.950163,4.950163,4.950163,2
95663,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95663,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95663,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95664,2018,23.225274762778938,8.797345922986914,0.0,1,1.0,66.69245,66.69245,66.69245,14
95664,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95664,2020,24.060840640634854,9.460118337354153,0.0,1,1.0,28.27121,28.27121,28.27121,2
95664,2021,23.83491171454808,9.649144566739874,141.20000000000002,1,1.0,31.73762,31.73762,31.73762,14
95665,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95665,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95665,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95665,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95666,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95666,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95666,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95666,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95667,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95667,2019,22.619533651533654,9.520247641247641,100.7,1,1.0,13.1878,13.1878,13.1878,2
95667,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95667,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95668,2018,23.19581588832006,8.879423845064835,0.0,1,1.0,77.71261,77.71261,77.71261,11
95668,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95668,2020,25.74392959469155,10.645103674597557,0.0,1,1.0,15.85951,15.85951,15.85951,5
95668,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95669,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95669,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95669,2020,24.14271746384872,9.112042269187986,173.4,1,2.0,68.39968,46.58341,34.19984,3
95669,2021,23.804322022063957,9.244787739142579,480.0,1,1.0,18.61205,18.61205,18.61205,2
95670,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95670,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95670,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95670,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95671,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95671,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95671,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95671,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95672,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95672,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95672,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95672,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95673,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95673,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95673,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95673,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95674,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95674,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95674,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95674,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95675,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95675,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95675,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95675,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95676,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95676,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95676,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95676,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95677,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95677,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95677,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95677,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95678,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95678,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95678,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95678,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95679,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
95679,2019,23.28623586091328,9.45160312805474,153.6,1,1.0,2422.018,2422.018,2422.018,1
95679,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
95679,2021,24.05903435274403,9.381597542242703,10.2,1,1.0,18.52191,18.52191,18.52191,7
95680,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95680,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95680,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95680,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95681,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95681,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95681,2020,24.060840640634854,9.460118337354153,0.0,1,1.0,30.02494,30.02494,30.02494,2
95681,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95682,2018,22.932144951822373,8.495833682446586,468.4,1,1.0,315.9945,315.9945,315.9945,7
95682,2019,23.025872084904343,9.474899455383326,629.0999999999999,1,2.0,39.63939,21.85111,19.819695,9
95682,2020,24.9448946641049,9.708523275019381,173.4,1,1.0,14.42604,14.42604,14.42604,10
95682,2021,23.804322022063957,9.244787739142579,480.0,1,1.0,45.35123,45.35123,45.35123,2
95683,2018,23.217863426895686,8.718179723502304,468.4,1,1.0,13.11449,13.11449,13.11449,10
95683,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95683,2020,24.424073549735397,9.14430040111909,172.9,1,1.0,509.1472,509.1472,509.1472,9
95683,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95684,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95684,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95684,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95684,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95685,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95685,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95685,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95685,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95686,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95686,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95686,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95686,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95687,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
95687,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
95687,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
95687,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
95688,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
95688,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
95688,2020,24.43184278828328,9.096434927697441,17.999999999999996,1,2.0,14.413784,8.70067,7.206892,2
95688,2021,23.223744239631337,8.944542242703534,10.2,1,2.0,36.065769,29.98372,18.0328845,2
95689,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95689,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95689,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95689,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95690,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95690,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95690,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95690,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95691,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95691,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95691,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95691,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95692,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95692,2019,22.619533651533654,9.520247641247641,100.7,1,1.0,34.72543,34.72543,34.72543,14
95692,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95692,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95693,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95693,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95693,2020,24.49797384299053,9.370986618127885,173.4,1,1.0,740.1123,740.1123,740.1123,3
95693,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95694,2018,23.704515430805756,8.607909509844994,86.30000000000001,1,1.0,822.23,822.23,822.23,14
95694,2019,23.28623586091328,9.45160312805474,153.6,1,1.0,16.01936,16.01936,16.01936,11
95694,2020,24.997716317794183,9.345322075032865,17.999999999999996,1,1.0,1841.0,1841.0,1841.0,14
95694,2021,24.39460620025136,9.605009076944562,10.2,1,1.0,20.24225,20.24225,20.24225,9
95695,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95695,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95695,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95695,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95696,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
95696,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
95696,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
95696,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
95697,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95697,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95697,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95697,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95698,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95698,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95698,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95698,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95699,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95699,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95699,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95699,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95701,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95701,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95701,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95701,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95703,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95703,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95703,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95703,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95709,2018,23.340539914294087,8.944277741168731,0.0,1,1.0,10.13181,10.13181,10.13181,14
95709,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95709,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95709,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95712,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95712,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95712,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95712,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95713,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95713,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95713,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95713,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95714,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95714,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95714,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95714,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95715,2018,23.340539914294087,8.944277741168731,0.0,1,1.0,1119.772,1119.772,1119.772,4
95715,2019,23.447280904280902,10.33967821067821,100.7,1,1.0,20.31682,20.31682,20.31682,9
95715,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95715,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95717,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95717,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95717,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95717,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95720,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95720,2019,19.952499650886747,5.715700321184191,283.6,1,1.0,3441.766,3441.766,3441.766,5
95720,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95720,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95721,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95721,2019,19.894898873527904,5.360628520225294,283.6,0,0.0,0.0,0.0,0.0,0
95721,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95721,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95722,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95722,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95722,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95722,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95724,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95724,2019,19.894898873527904,5.360628520225294,283.6,0,0.0,0.0,0.0,0.0,0
95724,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95724,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95726,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95726,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95726,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95726,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95728,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95728,2019,19.894898873527904,5.360628520225294,283.6,0,0.0,0.0,0.0,0.0,0
95728,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95728,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95735,2018,21.15633320532514,5.518420378904249,235.4,0,0.0,0.0,0.0,0.0,0
95735,2019,19.894898873527904,5.360628520225294,283.6,0,0.0,0.0,0.0,0.0,0
95735,2020,21.41802033123223,4.9394787418118895,69.4,0,0.0,0.0,0.0,0.0,0
95735,2021,21.263209805427547,5.548876088069636,213.9,0,0.0,0.0,0.0,0.0,0
95736,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95736,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95736,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95736,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95741,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95741,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95741,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
95741,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95742,2018,23.217863426895686,8.718179723502304,468.4,1,1.0,50.66001,50.66001,50.66001,10
95742,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95742,2020,24.66773923888496,9.406059931910876,173.4,1,1.0,5062.198,5062.198,5062.198,2
95742,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
95746,2018,24.022057421436248,9.327567096071336,0.0,0,0.0,0.0,0.0,0.0,0
95746,2019,23.599751085334418,10.116179385429385,100.7,0,0.0,0.0,0.0,0.0,0
95746,2020,24.77521503169306,9.953441809241308,0.0,0,0.0,0.0,0.0,0.0,0
95746,2021,24.394039442039443,9.87328992691896,141.20000000000002,0,0.0,0.0,0.0,0.0,0
95747,2018,21.93480223905683,7.881080515285605,0.0,1,2.0,712.4628399999999,692.5414,356.23141999999996,14
95747,2019,22.740819365819366,9.560922965922966,100.7,1,2.0,174.28388,147.6439,87.14194,14
95747,2020,22.959338497801788,8.769233619365432,0.0,1,5.0,979.4475900000001,685.585,195.889518,8
95747,2021,23.450522366522364,9.29854768887027,141.20000000000002,1,1.0,39.57343,39.57343,39.57343,14
95757,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
95757,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
95757,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
