Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,95459,DO,41791,28364.0,2.65,62182.655108763494,57709.098183463604,28364.0,48.79436986136607,32.128927280993516,-16.665442580372556
2021,95459,DT,54932,48587.0,2.18,63457.94648676125,67923.69859253948,48587.0,15.520910374210384,11.55064443311731,-3.970265941093075
2021,95459,HO,230770,200471.0,1.82,269136.4108665227,289887.5408080881,200471.0,16.6253892908622,13.12952290159033,-3.4958663892718693
2021,95459,MH,15253,12108.0,1.82,57894.91133299028,15103.96996215439,12108.0,279.56409449282296,20.618894643676654,-258.9451998491463
2021,95459,RT,2006,1538.0,1.99,2267.012068387599,2600.6214204893095,1538.0,13.011568713240223,23.33000997008973,10.318441256849507
2021,95460,CO,16778,12380.0,1.22,19153.889176694815,16210.63415448164,12380.0,14.16074130822991,26.212897842412687,12.052156534182776
2021,95460,DO,103229,66425.0,1.73,111152.41724369384,101701.73137473488,66425.0,7.6755729917889735,35.65277199236649,27.977199000577514
2021,95460,DT,196255,184984.0,1.71,234040.96911588148,241888.54489903612,184984.0,19.25350646652645,5.74303839392627,-13.51046807260018
2021,95460,HO,1321104,1186543.0,1.75,1415907.6248856161,1586473.3350359544,1186543.0,7.176090972823951,10.185496372730686,3.0094053999067354
2021,95460,MH,43026,41057.0,1.98,149574.6616787735,55351.95146930792,41057.0,247.6378507850451,4.5763027006926045,-243.0615480843525
2021,95460,RT,11622,8110.0,1.31,15875.202485222137,10907.834910786105,8110.0,36.59613220807208,30.218551023920153,-6.377581184151925
2021,95461,DO,238001,186939.0,2.66,350480.24127567,288299.90939611883,186939.0,47.25998683857211,21.454531703648307,-25.805455134923804
2021,95461,DT,183532,152681.0,1.77,193047.62461953086,195047.06114052667,152681.0,5.184722347890756,16.80960268509034,11.624880337199585
2021,95461,HO,950463,814840.0,1.93,1034242.1051400643,1097184.924114938,814840.0,8.814557235796055,14.269150929599576,5.45459369380352
2021,95461,MH,238133,208348.0,1.7,470304.2225210373,283924.5398156148,208348.0,97.49645052178292,12.507716276198593,-84.98873424558433
2021,95461,RT,21358,19232.0,1.31,29176.57746599507,22397.940160445036,19232.0,36.6072547335662,9.954115553890814,-26.653139179675385
2021,95462,DO,118364,86554.0,1.88,139769.79806564152,155282.89945385573,86554.0,18.084720071678483,26.87472542327059,8.790005351592107
2021,95462,DT,128863,113924.0,1.98,164481.6284894299,171342.73981908607,113924.0,27.640694760660462,11.592932028588502,-16.04776273207196
2021,95462,HO,559993,464216.0,1.96,605148.4958654074,649655.7821092478,464216.0,8.063582199314528,17.103249504904525,9.039667305589997
2021,95462,MH,16626,13667.0,2.2,43107.02938601551,23332.840486700214,13667.0,159.27480684479434,17.79742571875376,-141.47738112604057
2021,95462,RT,9008,7354.0,1.62,10768.200318759971,11838.31304315057,7354.0,19.540412064386892,18.36145648312611,-1.1789555812607837
2021,95463,DO,15747,9231.0,2.32,16024.449501397265,15502.754572467078,9231.0,1.761919739615575,41.37931034482759,39.61739060521201
2021,95463,DT,10338,9110.0,1.54,13191.28448387225,12473.02338915188,9110.0,27.599965988317376,11.87850648094409,-15.721459507373286
2021,95463,HO,83795,61689.0,2.14,89414.48135857796,77030.87260903437,61689.0,6.706225143001328,26.38104898860314,19.674823845601814
2021,95463,MH,3212,3196.0,2.25,10675.53104035259,3480.8967110073027,3196.0,232.36398008569705,0.49813200498132004,-231.86584808071572
2021,95464,DO,24290,14556.0,1.93,25403.185013387872,28787.946083198378,14556.0,4.582894250258841,40.0741045697818,35.49121031952296
2021,95464,DT,53045,50224.0,1.73,63925.855390091645,63023.588221015125,50224.0,20.51249955715269,5.318126119332642,-15.194373437820047
2021,95464,HO,390754,335732.0,1.84,414941.42332728906,474205.65716681065,335732.0,6.189936207252915,14.080981896538486,7.891045689285571
2021,95464,MH,313596,272932.0,1.82,564450.3712457567,386446.12946220546,272932.0,79.99284788254847,12.96700213012921,-67.02584575241926
2021,95464,RT,7617,6882.0,1.22,10161.167878545104,7012.869866613712,6882.0,33.40117997302224,9.649468294604175,-23.75171167841806
2021,95465,CO,2468,1342.0,2.4,2358.765706113764,3385.8784488410274,1342.0,4.426024873834529,45.62398703403566,41.19796216020113
2021,95465,DO,39092,21862.0,1.7,35816.8300855573,40860.95839933852,21862.0,8.378107833937113,44.075514171697534,35.69740633776042
2021,95465,DT,105151,82908.0,1.9,117100.01531148813,124220.80528685692,82908.0,11.363672539004027,21.153388935911213,9.789716396907187
2021,95465,HO,757918,628890.0,1.99,843084.4226443467,939783.3783365182,628890.0,11.236891410989939,17.024005235394856,5.787113824404917
2021,95465,MH,7650,4183.0,1.64,15380.321579950858,7371.20845659283,4183.0,101.04995529347526,45.3202614379085,-55.729693855566765
2021,95465,RT,10285,8941.0,1.49,15603.085768941404,12455.404626672324,8941.0,51.70720242043174,13.067574137092855,-38.63962828333889
2021,95466,CO,135,135.0,4.0,269.784889822417,166.1948844905537,135.0,99.84065912771628,0.0,-99.84065912771628
2021,95466,DO,67804,29725.0,1.86,48196.38062736986,55455.70017821208,29725.0,28.918086503200612,56.16040351601676,27.242317012816144
2021,95466,DT,51357,40701.0,1.77,60329.90008626389,68168.84623254073,40701.0,17.47162039500729,20.748875518429816,3.2772551234225276
2021,95466,HO,291350,214822.0,1.83,283435.1546393578,342665.9269528791,214822.0,2.7166107295837247,26.26668954865282,23.550078819069096
2021,95466,MH,26316,22913.0,1.85,122889.52587154065,27362.17368497977,22913.0,366.9764625001545,12.931296549627602,-354.04516595052695
2021,95466,RT,4806,4470.0,1.6,6979.488260047942,4594.975052331904,4470.0,45.2244748241353,6.991260923845194,-38.2332139002901
2021,95467,CO,150,450.0,0.0,640.826874032931,412.86726798538734,450.0,327.21791602195395,200.0,-127.21791602195395
2021,95467,DO,121028,67275.0,2.51,145336.78842639914,140485.65345030007,67275.0,20.085259961661055,44.413689394189774,24.32842943252872
2021,95467,DT,249723,226403.0,1.7,294902.3700516629,285194.3259449037,226403.0,18.091793728115913,9.338346888352294,-8.753446839763619
2021,95467,HO,2363834,2002106.0,1.82,2392038.0652800305,2629494.7950049816,2002106.0,1.193149150068511,15.3025973905105,14.10944824044199
2021,95467,MH,55905,47266.0,1.64,147014.4049479794,58630.54378355429,47266.0,162.97183605756086,15.45300062606207,-147.5188354314988
2021,95467,RT,25856,23080.0,1.56,37563.05749760875,27772.95732213364,23080.0,45.27791420795464,10.736386138613861,-34.54152806934078
2021,95468,DO,30873,16678.0,1.7,28012.368889495432,23279.3066121361,16678.0,9.265802191249856,45.97868687850225,36.7128846872524
2021,95468,DT,56074,52319.0,1.86,72122.0620666323,70239.01956927284,52319.0,28.619435151107993,6.69650818561187,-21.922926965496124
2021,95468,HO,364561,326947.0,1.96,408315.2402157705,469309.3189419723,326947.0,12.001898232605928,10.317614884751796,-1.684283347854132
2021,95468,MH,24746,24916.0,2.03,130498.32212677253,30905.556210909584,24916.0,427.35117645992295,0.6869797138931545,-426.6641967460298
2021,95468,RT,4619,4226.0,1.25,6380.568221313857,4170.6806981989575,4226.0,38.137437136043665,8.508335137475644,-29.62910199856802
2021,95469,DO,207050,133846.0,2.44,267329.1877676876,229042.71712630522,133846.0,29.113348354352865,35.35571118087418,6.242362826521315
2021,95469,DT,107368,75732.0,1.2,104062.52290919116,93511.62054686683,75732.0,3.078642696901162,29.465017509872588,26.386374812971425
2021,95469,HO,468944,405808.0,1.71,506243.9217142373,508537.3089532776,405808.0,7.954024726670414,13.463441263775632,5.509416537105218
2021,95469,MH,74682,64342.0,1.52,182871.7749341545,80946.23390455123,64342.0,144.86727047234206,13.84537103987574,-131.0218994324663
2021,95469,RT,5197,4800.0,0.76,6719.098073156568,5329.836650649809,4800.0,29.28801372246619,7.639022512988262,-21.648991209477927
2021,95470,DO,189138,147949.0,2.46,289009.43573961855,238462.48224165462,147949.0,52.803474573918805,21.777220865188383,-31.026253708730422
2021,95470,DT,179555,161688.0,1.52,211518.62083247222,208342.6108577751,161688.0,17.801576582368757,9.950711481161761,-7.850865101206995
2021,95470,HO,1365591,1138502.0,1.5,1417495.79572052,1540085.1903071702,1138502.0,3.8009034711359377,16.629356813277184,12.828453342141247
2021,95470,MH,313335,265217.0,1.5,552924.2967140483,367241.15478032985,265217.0,76.46426243925775,15.356726825921138,-61.107535613336616
2021,95470,RT,19326,17190.0,1.16,27725.744033764822,21518.887982839675,17190.0,43.463438030450284,11.0524681775846,-32.41096985286568
2021,95471,DO,15848,9654.0,1.92,16404.467543100218,15329.228298802498,9654.0,3.5112792977045553,39.08379606259465,35.572516764890096
2021,95471,DT,20579,16914.0,1.79,24841.079295274245,25314.29805960143,16914.0,20.71081828696363,17.80941736721901,-2.9014009197446207
2021,95471,HO,86696,70742.0,2.09,98912.87933533403,96958.38033465914,70742.0,14.091629758390273,18.402233090338655,4.310603331948382
2021,95471,RT,1900,1878.0,1.78,3465.6962772321567,1778.9747421904574,1878.0,82.40506722274509,1.1578947368421053,-81.24717248590298
2021,95472,CO,66293,59173.0,0.53,95264.09554859626,81327.19277541926,59173.0,43.70159073898641,10.740198814354457,-32.961391924631954
2021,95472,DO,142313,102971.0,1.31,142250.9005731416,146868.53241071827,102971.0,0.043635807591990226,27.644698657185216,27.601062849593227
2021,95472,DT,1210056,1067660.0,0.96,1359684.0562345556,1494467.9902656341,1067660.0,12.365382778528891,11.767719841065206,-0.597662937463685
2021,95472,HO,7786162,6762876.0,1.0,8249538.567314337,9408577.445116805,6762876.0,5.951283409134526,13.142367189380339,7.191083780245813
2021,95472,MH,282719,243584.0,0.78,565899.2309399337,317068.52781582886,243584.0,100.16314111889675,13.842366448664576,-86.32077467023217
2021,95472,RT,196115,185003.0,0.86,271254.33749995596,324998.2706597442,185003.0,38.31391657953546,5.666063279198429,-32.64785330033703
2021,95473,DO,595,577.0,1.0,569.7808648326414,802.9034768285973,577.0,4.238510112161102,3.0252100840336134,-1.213300028127489
2021,95473,MH,1205,1164.0,0.0,1519.608335397886,641.1599236779183,1164.0,26.108575551691793,3.4024896265560165,-22.706085925135778
2021,95473,RT,130,306.0,0.57,281.04554028148306,161.42091837589683,306.0,116.18887713960235,135.3846153846154,19.195738245013032
2021,95476,CO,351108,313743.0,0.55,521468.74461880664,493498.40746174176,313743.0,48.520895171516074,10.642024676168017,-37.87887049534805
2021,95476,DO,162137,93099.0,1.38,134231.19246668663,186559.76276016285,93099.0,17.211251924800248,42.58004033625885,25.3687884114586
2021,95476,DT,1488423,1300197.0,0.77,1710293.7579155562,1894210.2155708869,1300197.0,14.906431700904662,12.64600184221824,-2.2604298586864218
2021,95476,HO,9546615,7928637.0,0.85,10504268.739415087,11738562.583663054,7928637.0,10.031343459593653,16.948185299187198,6.916841839593545
2021,95476,MH,632474,544421.0,0.48,845704.8935887555,770672.5233989503,544421.0,33.71378010617915,13.92199521245142,-19.79178489372773
2021,95476,RT,265120,247600.0,0.76,394554.3147845312,466384.6018571152,247600.0,48.821030018305365,6.608328304164152,-42.21270171414121
2021,95480,DO,14531,5092.0,3.0,6895.918479008526,7247.5343972518385,5092.0,52.543400461024525,64.9576766912119,12.414276230187376
2021,95480,DT,1460,1299.0,3.0,1448.488283802191,1760.5960683338515,1299.0,0.7884737121786942,11.027397260273974,10.23892354809528
2021,95480,HO,4636,4530.0,3.0,6081.5338046153665,5103.284619545707,4530.0,31.18062563881291,2.286453839516825,-28.894171799296085
2021,95481,DO,1084,2142.0,3.0,3152.6110189226024,800.544621759644,2142.0,190.83127480835816,97.60147601476015,-93.22979879359801
2021,95481,DT,6567,3728.0,0.64,4626.190777912622,5597.020706695189,3728.0,29.553970185585165,43.231308055428656,13.677337869843491
2021,95481,HO,6249,4706.0,0.3,5493.242331983618,6500.099876845438,4706.0,12.094057737500112,24.69195071211394,12.597892974613828
2021,95481,RT,271,297.0,0.6,281.04554028148306,172.19286668640075,297.0,3.7068414322815704,9.59409594095941,5.887254508677839
2021,95482,CO,9084,8142.0,0.71,13672.620429379973,10939.100184423658,8142.0,50.51321476640217,10.369881109643329,-40.14333365675884
2021,95482,DO,461266,314317.0,2.34,491531.9428345355,560019.684732989,314317.0,6.561494416353145,31.857756695702697,25.296262279349552
2021,95482,DT,858229,727179.0,0.77,956829.4621997038,1030668.9150597462,727179.0,11.48882899548999,15.269817263224617,3.7809882677346263
2021,95482,HO,4591767,3913837.0,0.94,4672966.863839367,5417588.377081228,3913837.0,1.7683794460687445,14.764033105338314,12.99565365926957
2021,95482,MH,618190,536374.0,0.97,882133.4119151345,855156.0007560614,536374.0,42.69616330175747,13.23476601044986,-29.461397291307613
2021,95482,RT,131717,130151.0,0.8,193381.3938763792,196229.5894435417,130151.0,46.81582018750747,1.1889125929075215,-45.62690759459995
2021,95485,DO,107876,80218.0,2.13,131622.58450383408,108598.67752899717,80218.0,22.01285225984842,25.638696280915124,3.6258440210667047
2021,95485,DT,81471,71002.0,1.17,95541.82254666525,85225.97757901665,71002.0,17.270958435106053,12.849971155380441,-4.420987279725612
2021,95485,HO,478693,415507.0,1.29,511657.43854106887,560840.939748447,415507.0,6.886342298940839,13.19969166041701,6.31334936147617
2021,95485,MH,216830,186577.0,1.32,409691.21812699625,244719.3520804456,186577.0,88.94581844163457,13.952405109994004,-74.99341333164057
2021,95485,RT,6474,7350.0,0.84,10723.842260932295,6586.458755528415,7350.0,65.64476770052974,13.531047265987025,-52.113720434542714
2021,95486,DO,3359,2095.0,1.87,4238.3373892027375,2989.0884169302863,2095.0,26.178546865219932,37.6302470973504,11.451700232130467
2021,95486,DT,10050,8696.0,2.42,13622.99666497716,15396.089092399958,8696.0,35.552205621663276,13.472636815920398,-22.07956880574288
2021,95486,HO,48898,39438.0,2.3,52537.76275002733,54151.0090614057,39438.0,7.443582048401427,19.346394535563828,11.9028124871624
2021,95486,MH,400,411.0,1.0,1525.601529610645,436.8178599365153,411.0,281.40038240266125,2.75,-278.65038240266125
2021,95486,RT,712,600.0,2.34,776.7145856856959,550.494588309004,600.0,9.08912720304717,15.730337078651685,6.641209875604515
2021,95487,HO,1490,1283.0,0.0,1032.2646563459573,1448.0804939361026,1283.0,30.720492862687433,13.89261744966443,-16.827875413023
2021,95488,DO,32589,18672.0,2.85,34986.67388326573,34197.44536846466,18672.0,7.357310390824291,42.70459357451901,35.34728318369472
2021,95488,DT,20017,16995.0,2.13,24628.72430478488,24277.10152349439,16995.0,23.03903834133426,15.097167407703452,-7.941870933630806
2021,95488,HO,90766,81601.0,1.91,108083.75506066499,106211.8066822954,81601.0,19.07956179699997,10.097393297049557,-8.982168499950411
2021,95488,MH,6434,5158.0,2.18,21644.144817510125,6637.838381902971,5158.0,236.40262383447507,19.832141746969224,-216.57048208750584
2021,95488,RT,324,130.0,2.0,293.87844535146786,372.4947825245908,130.0,9.296776126090167,59.876543209876544,50.57976708378638
2021,95490,DO,892591,589323.0,2.74,928905.5449298115,895869.4382526103,589323.0,4.068441753256699,33.976143608886936,29.907701855630236
2021,95490,DT,632409,528930.0,1.67,699457.0505217623,769293.4654435974,528930.0,10.602007644066157,16.36267036047874,5.760662716412584
2021,95490,HO,3040849,2613463.0,1.97,3138532.02239791,3342439.462165826,2613463.0,3.2123601796047674,14.054824820305118,10.842464640700351
2021,95490,MH,431488,384610.0,1.79,726533.5136794824,525991.0658572325,384610.0,68.37861393120606,10.864265054879857,-57.5143488763262
2021,95490,RT,38751,34106.0,1.12,57046.855667252225,46859.52216123026,34106.0,47.21389297631603,11.986787437743542,-35.22710553857249
2021,95492,CO,81036,73137.0,0.55,119574.88983653263,104871.4766769351,73137.0,47.55773956825686,9.747519620909225,-37.81021994734764
2021,95492,DO,25840,9745.0,0.36,13356.783073129334,16502.550044853444,9745.0,48.30966302968524,62.28715170278638,13.977488673101142
2021,95492,DT,822812,710833.0,0.41,908836.5014006417,931242.8340495056,710833.0,10.454940059289576,13.609305649407155,3.154365590117578
2021,95492,HO,5918961,5161298.0,0.43,6547749.185477999,7007550.668904292,5161298.0,10.623286510554793,12.800608079695069,2.1773215691402754
2021,95492,MH,301315,260789.0,0.29,515054.4177265462,345639.7346588861,260789.0,70.93553846524274,13.449712095315533,-57.48582636992721
2021,95492,RT,152135,137207.0,0.69,213226.8879113109,210559.12984530124,137207.0,40.15636632682217,9.812337726361456,-30.344028600460717
2021,95493,CO,198,195.0,2.0,351.9854929565572,307.0241534101523,195.0,77.7704509881602,1.5151515151515151,-76.25529947300869
2021,95493,DO,12802,13056.0,1.82,20642.539732391833,10293.676955251844,13056.0,61.244647183188825,1.9840649898453366,-59.26058219334349
2021,95493,DT,2098,2360.0,1.37,3437.142722288202,1276.0220742668678,2360.0,63.82949105282183,12.488083889418494,-51.34140716340333
2021,95493,HO,69959,55670.0,1.39,77013.881013272,71810.85711410512,55670.0,10.084307970771446,20.424820251861806,10.34051228109036
2021,95493,MH,14893,11332.0,1.39,41611.40853133196,14401.99862285128,11332.0,179.4024610980458,23.910562008997516,-155.49189908904827
2021,95493,RT,941,416.0,1.73,706.1149544962443,573.0648290307198,416.0,24.961216312832697,55.79171094580234,30.830494632969646
2021,95494,DO,71793,31641.0,2.15,52156.43079917326,54635.35178881305,31641.0,27.351648769137306,55.92745810872927,28.575809339591963
2021,95494,DT,16177,11946.0,1.55,17215.789399612437,18735.623006675407,11946.0,6.4213970427918445,26.154416764542248,19.733019721750402
2021,95494,HO,145186,115117.0,2.47,166163.77543858084,149714.09075659738,115117.0,14.448896889907317,20.71067458294877,6.261777693041452
2021,95494,MH,14247,10845.0,2.25,38922.46925960513,14257.00665085025,10845.0,173.1976504499553,23.878711307643716,-149.31893914231156
2021,95494,RT,1540,1461.0,2.0,2062.2244543767533,1783.118175381635,1461.0,33.91067885563333,5.12987012987013,-28.780808725763197
2021,95497,CO,3266,4000.0,1.33,4766.166804419398,4705.397106840074,4000.0,45.932847655217344,22.4739742804654,-23.458873374751946
2021,95497,DO,246088,159607.0,1.55,225445.33614195033,286050.6579645108,159607.0,8.388326069556284,35.14230681707357,26.753980747517282
2021,95497,DT,222664,213828.0,1.97,288501.05472871463,351403.8456756437,213828.0,29.56789365533478,3.9683109977364994,-25.599582657598283
2021,95497,HO,1537818,1273072.0,2.01,1698788.5727500988,1911889.3598709696,1273072.0,10.46746576968788,17.215691323680694,6.748225553992814
2021,95497,RT,3947,3848.0,1.12,5146.67659379494,5145.577076148179,3848.0,30.3946438762336,2.508234101849506,-27.886409774384095
2021,95501,CO,15745,15694.0,0.68,25647.093664220185,18385.325080361083,15694.0,62.8904011700234,0.32391235312797717,-62.56648881689542
2021,95501,DO,53214,47517.0,0.66,60026.47430380072,59866.487038580664,47517.0,12.8020338704114,10.705829293043184,-2.0962045773682156
2021,95501,DT,928163,869207.0,0.58,1060093.1233565947,1104798.932905159,869207.0,14.214111460658819,6.35190155177485,-7.862209908883969
2021,95501,HO,2659774,2363922.0,0.5,2698914.484767214,3323193.4805530785,2363922.0,1.4715718240427167,11.123200692991208,9.651628868948492
2021,95501,MH,11596,13174.0,0.46,67884.8655821117,11435.687118811056,13174.0,485.4162261306631,13.60814073818558,-471.80808539247755
2021,95501,RT,113024,102592.0,0.64,154739.7433107279,146919.06305949372,102592.0,36.90874797452568,9.229898074745186,-27.678849899780495
2021,95502,DT,434,831.0,0.0,817.2437401467861,654.4871438265936,831.0,88.30500925041153,91.47465437788019,3.1696451274686552
2021,95503,CO,9737,9432.0,0.81,14733.86397340767,13488.870680755595,9432.0,51.318311321841115,3.132381637054534,-48.18592968478658
2021,95503,DO,68287,54056.0,1.25,74206.52319328667,76609.37348101204,54056.0,8.668594598220267,20.8399841843982,12.171389586177934
2021,95503,DT,758729,696809.0,0.92,882666.3588069055,1000005.1997862059,696809.0,16.33486512403051,8.161016647577725,-8.173848476452786
2021,95503,HO,4414004,3894211.0,0.97,4654908.9397923425,5842671.673033667,3894211.0,5.457741764446577,11.7759974843702,6.318255719923623
2021,95503,MH,208379,185749.0,0.77,432350.97130682704,276707.4225308966,185749.0,107.48298595675524,10.860019483729166,-96.62296647302608
2021,95503,RT,87401,77510.0,0.81,122994.18212812618,114232.4153046696,77510.0,40.723998727847714,11.316804155558861,-29.40719457228885
2021,95511,DO,29794,22604.0,2.58,47273.51705611867,28403.397956745124,22604.0,58.667909834593104,24.13237564610324,-34.53553418848986
2021,95511,DT,31891,20571.0,2.29,30700.37293223452,24444.675349847897,20571.0,3.7334265710246757,35.495907936408386,31.76248136538371
2021,95511,HO,39644,41724.0,2.6,61080.60033065479,49909.33119842933,41724.0,54.072748286385796,5.246695590757744,-48.82605269562805
2021,95511,MH,13601,11289.0,2.79,34932.491592444945,10574.951869936103,11289.0,156.83767070395518,16.998750091905006,-139.83892061205017
2021,95514,DO,30044,22215.0,2.85,48481.11768431425,29034.42381700217,22215.0,61.36705393527577,26.058447610171747,-35.30860632510402
2021,95514,DT,5227,4196.0,2.58,6496.777537327432,6941.507600176484,4196.0,24.29266380959311,19.724507365601685,-4.568156443991423
2021,95514,HO,17840,15303.0,2.28,24108.835606201286,17332.901142366452,15303.0,35.13921303924488,14.220852017937219,-20.91836102130766
2021,95514,MH,1564,1544.0,3.0,4127.305550673478,1385.5655310593474,1544.0,163.89421679497943,1.278772378516624,-162.6154444164628
2021,95519,DO,51796,41994.0,0.71,57703.14924790842,54908.78081427437,41994.0,11.404643694316972,18.9242412541509,7.519597559833928
2021,95519,DT,517589,468483.0,0.58,581792.1536317348,653635.15743254,468483.0,12.40427320359103,9.487450467455838,-2.9168227361351917
2021,95519,HO,2940458,2625363.0,0.64,3202515.6030072067,3814416.37142734,2625363.0,8.912135558719312,10.71584766726816,1.803712108548849
2021,95519,MH,426825,387297.0,0.69,718564.4101729683,539603.3413502781,387297.0,68.35105960826294,9.26093832366895,-59.09012128459399
2021,95519,RT,78709,74037.0,0.8,122223.19299227797,108806.93726737192,74037.0,55.28490133565154,5.935788791624845,-49.349112544026696
2021,95521,CO,4911,4594.0,0.47,7514.157731791858,6381.055586246018,4594.0,53.00667342276233,6.4548971696192226,-46.55177625314311
2021,95521,DO,49716,29336.0,1.16,41637.398338871426,47753.43272282011,29336.0,16.249500485012017,40.992839327379514,24.743338842367496
2021,95521,DT,789281,708225.0,0.75,901613.6021762524,969517.2303520855,708225.0,14.232269898331824,10.269599800324599,-3.9626700980072247
2021,95521,HO,2223748,1937408.0,0.99,2263169.822123849,2644186.313856273,1937408.0,1.7727648152510462,12.876459023234647,11.103694207983601
2021,95521,MH,200506,180672.0,0.36,394329.14375413506,224573.54985246557,180672.0,96.66700435604673,9.891973307531945,-86.77503104851479
2021,95521,RT,105617,95162.0,0.81,155321.30522975867,163648.48604211808,95162.0,47.0608947704997,9.898974596892545,-37.16192017360716
2021,95524,DO,6966,7232.0,1.79,12004.313879395904,8625.159620440176,7232.0,72.32721618426507,3.8185472293999427,-68.50866895486513
2021,95524,DT,55108,46960.0,1.08,62313.00228866875,67994.7001798257,46960.0,13.074330929572387,14.785512085359656,1.7111811557872691
2021,95524,HO,504341,445208.0,1.26,592055.1741903505,674044.1409183587,445208.0,17.391838892802777,11.724805240898519,-5.667033651904259
2021,95524,MH,12927,12234.0,1.83,43121.12099922111,13970.477412822356,12234.0,233.57407750615852,5.360872592248782,-228.21320491390975
2021,95524,RT,5661,5085.0,1.14,7920.460823657896,6214.93355894063,5085.0,39.91275081536647,10.174880763116057,-29.737870052250415
2021,95525,CO,622,417.0,3.0,803.4171334168889,400.0379502593373,417.0,29.166741706895316,32.958199356913184,3.7914576500178683
2021,95525,DO,68669,63677.0,2.17,127968.20853837543,63427.46675082001,63677.0,86.35513628911944,7.2696558854796205,-79.08548040363982
2021,95525,DT,60961,57580.0,0.76,75024.34780296418,67395.49251482384,57580.0,23.069417829373183,5.54616886205935,-17.523248967313833
2021,95525,HO,289888,242854.0,0.88,313563.604898483,337450.5399175863,242854.0,8.167155901066284,16.224886852853516,8.057730951787232
2021,95525,MH,39760,36186.0,1.43,138945.9714349785,50855.814056576346,36186.0,249.46169878012702,8.988933601609657,-240.47276517851736
2021,95525,RT,5229,5118.0,0.96,7350.608195263617,6238.069494971407,5118.0,40.57388019245777,2.1227768215720024,-38.45110337088577
2021,95526,DO,129409,100852.0,2.51,190157.85987127334,134853.72706970197,100852.0,46.94330368929003,22.067244163852592,-24.87605952543744
2021,95526,DT,24210,13555.0,2.46,19432.254733524926,19233.89926737689,13555.0,19.734594244011046,44.01073936389921,24.276145119888167
2021,95526,HO,91604,96182.0,2.23,132830.56526857833,149107.52206881793,96182.0,45.00520203111035,4.9975983581503,-40.00760367296005
2021,95526,MH,31046,34653.0,2.71,181922.13056678703,43673.34211590264,34653.0,485.97606959604144,11.618243896154095,-474.35782569988737
2021,95526,RT,742,623.0,1.51,1211.6164749393456,894.3289469137034,623.0,63.290630045733906,16.037735849056602,-47.2528941966773
2021,95527,DO,84944,57841.0,3.13,132903.60670306286,108414.39570746342,57841.0,56.4602640599252,31.906903371633078,-24.553360688292123
2021,95527,DT,23020,20772.0,3.2,35942.65726412486,20730.75884268474,20772.0,56.1366518858595,9.765421372719373,-46.37123051314013
2021,95527,HO,133068,114760.0,3.11,173056.44916028145,165041.8514985764,114760.0,30.051138636096926,13.75837917455737,-16.292759461539557
2021,95527,MH,23922,20649.0,3.06,95460.99386561419,31104.24101790184,20649.0,299.05105704211263,13.681966390770004,-285.3690906513426
2021,95527,RT,193,270.0,3.0,549.8537694436717,169.34609261346793,270.0,184.89832613661744,39.89637305699482,-145.00195307962264
2021,95528,DO,32792,23847.0,1.9,41516.04796060624,32676.332886096247,23847.0,26.6041960252691,27.277994632837277,0.6737986075681768
2021,95528,DT,21510,20879.0,1.75,32684.265174381937,28211.460503648537,20879.0,51.94916399061802,2.9335192933519294,-49.01564469726609
2021,95528,HO,247226,223076.0,1.76,284867.2823864806,318815.0463405214,223076.0,15.225454598820754,9.768390056062065,-5.457064542758689
2021,95528,MH,37053,37489.0,2.09,144584.20373099635,50300.42168062638,37489.0,290.209169921454,1.1766928453836396,-289.0324770760704
2021,95528,RT,2735,2572.0,1.79,5021.551673716835,3830.4701220791076,2572.0,83.60335187264477,5.959780621572213,-77.64357125107256
2021,95531,CO,462,400.0,1.0,556.3219132539349,499.0992372960187,400.0,20.415998539812747,13.41991341991342,-6.996085119899327
2021,95531,DO,68635,46559.0,1.41,67580.99706679274,69878.05392430806,46559.0,1.5356639224991027,32.16434763604575,30.628683713546643
2021,95531,DT,419315,392298.0,0.88,484400.36717652716,507881.5885009955,392298.0,15.521831362228195,6.443127481726149,-9.078703880502045
2021,95531,HO,2893772,2510412.0,1.22,2833250.7930651866,3427792.38480418,2510412.0,2.0914296957332303,13.247761053738857,11.156331358005627
2021,95531,MH,919064,811145.0,1.45,1245222.9605835304,1426895.8886189528,811145.0,35.48816628477781,11.742272572965538,-23.745893711812272
2021,95531,RT,90733,74853.0,1.02,122826.56726629812,116665.07204704267,74853.0,35.37143846924286,17.50190118259068,-17.869537286652182
2021,95536,CO,1222,1036.0,1.0,1387.6754001092709,968.8236541584008,1036.0,13.5577250498585,15.220949263502456,1.6632242136439572
2021,95536,DO,38481,32131.0,1.18,44159.84432378758,42595.802511333575,32131.0,14.757527932713765,16.5016501650165,1.7441222323027343
2021,95536,DT,89449,74157.0,0.79,103926.6800299334,100058.29588240225,74157.0,16.185401770767026,17.095775246229692,0.9103734754626664
2021,95536,HO,597261,536362.0,0.9,703808.8706701474,728287.2074830314,536362.0,17.83941537621699,10.196379807152987,-7.643035569064004
2021,95536,MH,11811,9108.0,1.1,36046.88361539588,11817.756145495201,9108.0,205.19755833880174,22.88544577089154,-182.3121125679102
2021,95536,RT,18055,16305.0,0.97,26953.42992388022,21988.28984613976,16305.0,49.28512835159357,9.692605926336196,-39.59252242525737
